Transaction,Type,Currency,Amount,USD Equivalent,Details,Outstanding Loan,Date / Time
NXT46U8VNvW5P,Interest,USD,-7.60000000,$7.6,approved / Interest,$23010.53,2021-04-16 00:00:02
NXTJdnel22KhI,Interest,BTC,0.00000157,$0.09886008639044,approved / BTC Interest Earned,$23002.93,2021-04-15 01:00:03
NXTOFe9qhbaia,Interest,LINK,0.01657867,$0.66679239979699,approved / LINK Interest Earned,$23002.93,2021-04-15 01:00:03
NXTsqMTw94vrZ,Interest,USDC,0.22077878,$0.2211254026846,approved / USDC Interest Earned,$23002.93,2021-04-15 01:00:03
NXTc4WPmMNWku,Interest,ETH,0.00008637,$0.20986230302151,approved / ETH Interest Earned,$23002.93,2021-04-15 01:00:03
NXTi44wkwLr9g,Interest,USD,-7.60000000,$7.6,approved / Interest,$23002.93,2021-04-15 00:00:02
NXTIJd7271GJi,Interest,USDC,0.22073223,$0.22094015976066,approved / USDC Interest Earned,$22995.33,2021-04-14 01:00:03
NXTN1mJdgnIR0,Interest,ETH,0.00008636,$0.1976034888664,approved / ETH Interest Earned,$22995.33,2021-04-14 01:00:03
NXTiGLSHxiiQj,Interest,BTC,0.00000157,$0.0994673777105,approved / BTC Interest Earned,$22995.33,2021-04-14 01:00:03
NXTJ8riCa0Q3I,Interest,LINK,0.01657689,$0.58505548917849,approved / LINK Interest Earned,$22995.33,2021-04-14 01:00:03
NXTTdInPZPOLo,Interest,USD,-7.60000000,$7.6,approved / Interest,$22995.33,2021-04-14 00:00:02
NXTaui713dVN6,Interest,LINK,0.01657511,$0.55253503782486,approved / LINK Interest Earned,$22987.73,2021-04-13 01:00:03
NXT1oRzLqngIp,Interest,USDC,0.22068570,$0.2208410627328,approved / USDC Interest Earned,$22987.73,2021-04-13 01:00:03
NXTCsIajq7rRG,Interest,BTC,0.00000157,$0.09434029224997,approved / BTC Interest Earned,$22987.73,2021-04-13 01:00:03
NXTOLlUi3wcRU,Interest,ETH,0.00008635,$0.18572173586175,approved / ETH Interest Earned,$22987.73,2021-04-13 01:00:03
NXTt5KwviLIMa,Interest,USD,-7.60000000,$7.6,approved / Interest,$22987.73,2021-04-13 00:00:02
NXT633SgexL9W,Interest,USDC,0.22063917,$0.22115590693614,approved / USDC Interest Earned,$22980.13,2021-04-12 01:00:03
NXTJREgA7dNoi,Interest,ETH,0.00008634,$0.18544023064758,approved / ETH Interest Earned,$22980.13,2021-04-12 01:00:03
NXT2bV936CCAU,Interest,BTC,0.00000157,$0.09450908059497,approved / BTC Interest Earned,$22980.13,2021-04-12 01:00:03
NXTzDqIMmApj1,Interest,LINK,0.01657333,$0.56582752381051,approved / LINK Interest Earned,$22980.13,2021-04-12 01:00:03
NXTfDCVesNOx0,Interest,USD,-7.59000000,$7.59,approved / Interest,$22980.13,2021-04-12 00:00:02
NXThlr5uPRV9l,Interest,ETH,0.00008633,$0.1826322752752,approved / ETH Interest Earned,$22972.54,2021-04-11 01:00:03
NXTKVCCN1qhtj,Interest,BTC,0.00000157,$0.09292016470431,approved / BTC Interest Earned,$22972.54,2021-04-11 01:00:03
NXTUp2AEUnBtF,Interest,LINK,0.01657154,$0.52288819823444,approved / LINK Interest Earned,$22972.54,2021-04-11 01:00:03
NXTesNG6uaL9C,Interest,USDC,0.22059265,$0.2208119190941,approved / USDC Interest Earned,$22972.54,2021-04-11 01:00:03
NXT7uFINkCl57,Interest,USD,-7.59000000,$7.59,approved / Interest,$22972.54,2021-04-11 00:00:02
NXTvzUhdmz3F3,Interest,LINK,0.01656976,$0.52200846642608,approved / LINK Interest Earned,$22964.95,2021-04-10 01:00:03
NXTzRiGchg2Fd,Interest,ETH,0.00008632,$0.17867214630616,approved / ETH Interest Earned,$22964.95,2021-04-10 01:00:03
NXTZtXU57rqV4,Interest,USDC,0.22054614,$0.22082314595184,approved / USDC Interest Earned,$22964.95,2021-04-10 01:00:03
NXTerWJKOrNKN,Interest,BTC,0.00000157,$0.09138115988766,approved / BTC Interest Earned,$22964.95,2021-04-10 01:00:03
NXTPkIdZBNqoY,Interest,USD,-7.59000000,$7.59,approved / Interest,$22964.95,2021-04-10 00:00:02
NXTrZ6bSlWcll,Exchange,NEXOBNB/USDC,-2.4 / +1045.86497767,$1065.2176584,approved / Exchange BNB to USD Coin,$22957.36,2021-04-09 16:21:05
NXTqkXFdeTJ3j,TransferIn,BNB,2.40000000,$1067.2956264,approved / Transfer from Credit Line Wallet to Savings Wallet,$22957.36,2021-04-09 16:19:53
NXT1diTQudakV,Interest,ETH,0.00008631,$0.17882942544621,approved / ETH Interest Earned,$22957.36,2021-04-09 01:00:03
NXTLd1DnsPnf4,Interest,BTC,0.00000157,$0.09095664918278,approved / BTC Interest Earned,$22957.36,2021-04-09 01:00:03
NXTcDaNcYZKcp,Interest,LINK,0.01656798,$0.54207759801624,approved / LINK Interest Earned,$22957.36,2021-04-09 01:00:03
NXTOdChzezfR4,Interest,USD,-7.59000000,$7.59,approved / Interest,$22957.36,2021-04-09 00:00:02
NXTWMbGE8rxbA,Interest,ETH,0.00008631,$0.17358870667194,approved / ETH Interest Earned,$22949.77,2021-04-08 01:00:03
NXTxd8i3tOFMS,Interest,LINK,0.01656620,$0.5283294326282,approved / LINK Interest Earned,$22949.77,2021-04-08 01:00:03
NXTtO5mTBB6Aj,Interest,BTC,0.00000157,$0.08879968531997,approved / BTC Interest Earned,$22949.77,2021-04-08 01:00:03
NXTYTegIDit61,Interest,USD,-7.58000000,$7.58,approved / Interest,$22949.77,2021-04-08 00:00:01
NXTcmpPZqhiKB,Interest,LINK,0.01656442,$0.5706842720743,approved / LINK Interest Earned,$22942.19,2021-04-07 01:00:03
NXTV2kBuwf75e,Interest,BTC,0.00000157,$0.09123149785885,approved / BTC Interest Earned,$22942.19,2021-04-07 01:00:03
NXTkRwQPYPDVo,Interest,ETH,0.00008630,$0.1828676137838,approved / ETH Interest Earned,$22942.19,2021-04-07 01:00:03
NXT97naEPfs8S,Interest,USD,-7.58000000,$7.58,approved / Interest,$22942.19,2021-04-07 00:00:02
NXTosU3Qp2aWx,Interest,BTC,0.00000157,$0.0926025425526,approved / BTC Interest Earned,$22934.61,2021-04-06 01:00:03
NXTfk10tQVX52,Interest,ETH,0.00008629,$0.18270729313598,approved / ETH Interest Earned,$22934.61,2021-04-06 01:00:03
NXTUwfHUUKggA,Interest,LINK,0.01656264,$0.53781131348928,approved / LINK Interest Earned,$22934.61,2021-04-06 01:00:03
NXT49NIjEcqy7,Interest,USD,-7.58000000,$7.58,approved / Interest,$22934.61,2021-04-06 00:00:02
NXTsiFuihjEC1,Exchange,TRX/ETH,-11639.60139035 / +0.80301609,$1693.4223270792,approved / Exchange Tron to Ether,$22927.03,2021-04-05 21:53:52
NXT7EK55bkOL2,TransferIn,TRX,11639.60000000,$1698.6366656,approved / Transfer from Credit Line Wallet to Savings Wallet,$22927.03,2021-04-05 21:49:20
NXT3FiIsy8iYZ,Withdrawal,USDC,-1514.67125223,$1517.2643694138,approved / USDC withdrawal,$22927.03,2021-04-05 07:42:52
NXTvWhp61hQpN,TransferIn,USDC,1514.63604014,$1516.9822113662,approved / Transfer from Credit Line Wallet to Savings Wallet,$22927.03,2021-04-05 07:42:09
NXT38KrV6KcxE,TransferOut,LINK,-100.00000000,$3034.1123,approved / Transfer from Savings Wallet to Credit Line Wallet,$22927.03,2021-04-05 07:33:02
NXTVHL87Ce0y7,TransferOut,TRX,-11639.60000000,$1582.7644476,approved / Transfer from Savings Wallet to Credit Line Wallet,$22927.03,2021-04-05 07:26:49
NXTqVuGlTZQxq,TransferOut,BNB,-4.86208933,$1688.5987670818,approved / Transfer from Savings Wallet to Credit Line Wallet,$22927.03,2021-04-05 07:21:52
NXT6TAz69DWMT,Withdrawal,USDC,-883.00000000,$884.644146,approved / USDC withdrawal,$22927.03,2021-04-05 07:20:52
NXTeW6sAVNqW2,TransferIn,USDC,883.03521209,$884.71297899297,approved / Transfer from Credit Line Wallet to Savings Wallet,$22927.03,2021-04-05 07:19:55
NXTnpRKWOnId4,Withdrawal,ETH,-0.50000000,$1023.171899,approved / ETH withdrawal,$22927.03,2021-04-05 06:56:37
NXTIQ9ebqGdm3,TransferIn,ETH,0.50000000,$1023.171899,approved / Transfer from Credit Line Wallet to Savings Wallet,$22927.03,2021-04-05 06:55:53
NXTyyleN4zItv,Interest,LINK,0.02730569,$0.84168465099035,approved / LINK Interest Earned,$22927.03,2021-04-05 01:00:03
NXTuTDqnJcoyd,Interest,BTC,0.00000156,$0.0914110281552,approved / BTC Interest Earned,$22927.03,2021-04-05 01:00:03
NXT9WHl8Jweam,Interest,NEXOBNB,0.00052242,$0.18201171154314,approved / BNB Interest Earned,$22927.03,2021-04-05 01:00:03
NXTOez7dsXQHN,Interest,TRX,1.25065484,$0.15764879454652,approved / TRX Interest Earned,$22927.03,2021-04-05 01:00:03
NXTuxY3jm2aXD,Interest,USD,-7.58000000,$7.58,approved / Interest,$22927.03,2021-04-05 00:00:02
NXTrXm1pR7zMU,Interest,BTC,0.00000156,$0.09066470191428,approved / BTC Interest Earned,$22919.45,2021-04-04 01:00:03
NXTrQOaRZJtl9,Interest,NEXOBNB,0.00052236,$0.1701789383196,approved / BNB Interest Earned,$22919.45,2021-04-04 01:00:03
NXTU0cGJ0NrMt,Interest,LINK,0.02730276,$0.82020772831752,approved / LINK Interest Earned,$22919.45,2021-04-04 01:00:03
NXTa6U2RiiVg1,Interest,TRX,1.25052046,$0.12860727566778,approved / TRX Interest Earned,$22919.45,2021-04-04 01:00:03
NXTwyL4nr08DU,Interest,USD,-7.57000000,$7.57,approved / Interest,$22919.45,2021-04-04 00:00:02
NXT2pzmKEYigs,Interest,LINK,0.02729982,$0.88065249926172,approved / LINK Interest Earned,$22911.88,2021-04-03 01:00:03
NXTqWsmew5KTH,Interest,BTC,0.00000156,$0.0924739620792,approved / BTC Interest Earned,$22911.88,2021-04-03 01:00:03
NXT2DMaBZz79I,Interest,TRX,1.25038609,$0.1158982866821,approved / TRX Interest Earned,$22911.88,2021-04-03 01:00:03
NXT3gJ7Mf9Bvn,Interest,NEXOBNB,0.00052231,$0.1745818824605,approved / BNB Interest Earned,$22911.88,2021-04-03 01:00:03
NXTOHJW3x9G0H,Interest,USD,-7.57000000,$7.57,approved / Interest,$22911.88,2021-04-03 00:00:02
NXTMfdcjE4wWS,Interest,LINK,0.00523006,$0.15770985996018,approved / LINK Interest Earned,$22904.31,2021-04-02 01:00:03
NXT4lubg02Pvy,Interest,TRX,1.25025174,$0.1087969064148,approved / TRX Interest Earned,$22904.31,2021-04-02 01:00:03
NXTquDcf480rQ,Interest,NEXOBNB,0.00052225,$0.1758820420635,approved / BNB Interest Earned,$22904.31,2021-04-02 01:00:03
NXTdHHWPrpmzY,Interest,BTC,0.00000156,$0.09253527764988,approved / BTC Interest Earned,$22904.31,2021-04-02 01:00:03
NXTUoPbA2GNF7,Deposit,LINK,205.37164559,$6203.0445672854,approved / 0x9eb5ba99a9645b74d9d7edc81641917a5ca9d8d7a099c1fe9b725388dcd421e6,$22904.31,2021-04-02 00:41:40
NXT2cabSeoWC0,Interest,USD,-7.57000000,$7.57,approved / Interest,$22904.31,2021-04-02 00:00:02
NXTSfdwkK28gR,Exchange,USDC/LINK,-1465.54173849 / +48.66999999,$1464.8060365373,approved / Exchange USD Coin to Chainlink,$22896.74,2021-04-01 08:20:59
NXTPTvFkSUUPQ,Withdrawal,ETH,-0.05183999,$99.627369808314,approved / ETH withdrawal,$22896.74,2021-04-01 07:44:57
NXTUFxvJH0J4H,Exchange,USDC/ETH,-100 / +0.05183999,$100.1077,approved / Exchange USD Coin to Ether,$22896.74,2021-04-01 07:43:28
NXTJGg2DsLkUx,Exchange,USDC/NEXOBNB,-1500 / +4.85999999,$1501.3605,approved / Exchange USD Coin to BNB,$22896.74,2021-04-01 07:31:36
NXTqV2ZT7SkwU,Exchange,USDC/TRX,-1000 / +11634.59957722,$1000.796,approved / Exchange USD Coin to Tron,$22896.74,2021-04-01 07:26:19
NXT7gkh1sv6Sh,Interest,BTC,0.00000156,$0.09187544245152,approved / BTC Interest Earned,$22896.74,2021-04-01 01:00:02
NXTvDRWtRV9bX,Interest,USDC,0.85713792,$0.85671192245376,approved / USDC Interest Earned,$22896.74,2021-04-01 01:00:02
NXT7nCabQNRgN,Interest,USD,-7.57000000,$7.57,approved / Interest,$22896.74,2021-04-01 00:00:02
NXTGIJT3prCEr,Withdrawal,USDTERC,-1476.00000000,$1475.9631,approved / USDT withdrawal,$22889.17,2021-03-31 23:25:26
NXT9t85qnEk9w,Exchange,ETH/USDTERC,-0.76711999 / +1476.15732568,$1486.8496467338,approved / Exchange Ether to Tether,$22889.17,2021-03-31 23:24:07
NXTGnZDocciB6,Exchange,USDC/ETH,-1500 / +0.76711999,$1499.4765,approved / Exchange USD Coin to Ether,$22889.17,2021-03-31 23:23:33
NXTfdTM2zaMJd,Withdrawal,USDC,-2000.00000000,$1999.284,approved / USDC withdrawal,$22889.17,2021-03-31 23:01:15
NXTzYourk4vMK,Interest,USDC,1.59486201,$1.5956434923849,approved / USDC Interest Earned,$22889.17,2021-03-31 01:00:02
NXTXCwwkqw4nK,Interest,USD,-7.56000000,$7.56,approved / Interest,$22889.17,2021-03-31 00:00:02
NXTAjTBktz3rv,Deposit,BTC,0.01460447,$859.57264581825,approved / 4c0f82e438c0a5d7d5a3d02afa7567c49bd32fd50e61a037101465d53d58ee3f,$22881.61,2021-03-30 23:11:16
NXTiNxXDs7NGl,TransferIn,USDC,419.78694648,$419.88139854296,approved / Transfer from Credit Line Wallet to Savings Wallet,$22881.61,2021-03-30 15:26:37
NXTncGx66ha5F,TransferIn,USDC,3289.66544667,$3289.6917639936,approved / Transfer from Credit Line Wallet to Savings Wallet,$22881.61,2021-03-30 00:46:28
NXTBRfZou8CLI,TransferOut,ETH,-2.73826999,$4972.110343246,approved / Transfer from Savings Wallet to Credit Line Wallet,$22881.61,2021-03-30 00:22:16
NXT9JH7PtG2yz,Exchange,USDC/ETH,-5000 / +2.73826999,$5001.33,approved / Exchange USD Coin to Ether,$22881.61,2021-03-30 00:21:48
NXTthJkBbhHQn,TransferIn,USDC,895.85083331,$895.99685699583,approved / Transfer from Credit Line Wallet to Savings Wallet,$22881.61,2021-03-30 00:14:07
NXTHXXLxcSqeQ,Interest,USD,-7.56000000,$7.56,approved / Interest,$22881.61,2021-03-30 00:00:02
NXT2rcn3Cck1K,TransferOut,LINK,-92.87999998,$2595.5493395211,approved / Transfer from Savings Wallet to Credit Line Wallet,$22874.05,2021-03-29 22:58:24
NXTYus9n7agT1,TransferIn,USDC,7397.16599800,$7394.3032947588,approved / Transfer from Credit Line Wallet to Savings Wallet,$22874.05,2021-03-29 19:50:58
NXTHKSjoDpxeK,TransferOut,XRP,-2384.38108100,$1352.8549064999,approved / Transfer from Savings Wallet to Credit Line Wallet,$22874.05,2021-03-29 19:49:07
NXTxberQJD5TK,TransferOut,ETH,-5.58867207,$10236.066307044,approved / Transfer from Savings Wallet to Credit Line Wallet,$22874.05,2021-03-29 19:46:18
NXTnCBROHzfPM,Deposit,XRP,2384.38108100,$1356.9226606241,approved / 9314C008F310AAE6C477DEB8BB7358A3B58BF3A59D395225819EB0FC51551482,$22874.05,2021-03-29 19:27:06
NXT0tgFw4xVqL,TransferIn,USDC,104.43587573,$104.39065499581,approved / Transfer from Credit Line Wallet to Savings Wallet,$22874.05,2021-03-29 19:18:32
NXTc2hNpkOYCT,Deposit,ETH,5.58867207,$10098.351792369,approved / 0x6b5ce10955695fb6915e997ac830ec6d98cb538fca54767713c58cde3016191a,$22874.05,2021-03-29 18:53:59
NXTUVDZCelV9w,TransferIn,USDC,456.18463837,$456.34430299343,approved / Transfer from Credit Line Wallet to Savings Wallet,$22874.05,2021-03-29 16:02:16
NXT4HgsY26URI,LockingTermDeposit,ETH,-1.51767035,$2568.0952197407,approved / Transfer from Savings Wallet to Term Wallet,$22874.05,2021-03-29 01:56:52
NXTmhHSZ8Llcb,Exchange,USDC/ETH,-2589.23900921 / +1.51767035,$2591.193884662,approved / Exchange USD Coin to Ether,$22874.05,2021-03-29 01:54:17
NXTq9V1Y32kdB,Exchange,USDC/LINK,-2500 / +92.87999998,$2501.955,approved / Exchange USD Coin to Chainlink,$22874.05,2021-03-29 01:54:03
NXTpI6wdeqxsv,Deposit,USDC,2300.00000000,$2302.323,approved / ,$22874.05,2021-03-29 01:29:46
NXTJspGj6KJ1u,WithdrawalCredit,USD,-2302.32300000,$2302.323,approved / Satoshi N.,$22874.05,2021-03-29 01:29:13
NXThZ6SqiPg9j,TransferOut,USDC,-2555.55555488,$2558.1366659904,approved / Transfer from Savings Wallet to Credit Line Wallet,$20571.73,2021-03-29 01:29:13
NXTpnMhORcTpA,Deposit,USDC,5300.00000000,$5305.5968,approved / ,$20571.73,2021-03-29 01:28:07
NXT0A1OLBhQqu,WithdrawalCredit,USD,-5305.59680000,$5305.5968,approved / Satoshi N.,$20571.73,2021-03-29 01:27:35
NXTNqIaSnmnyj,TransferOut,USDC,-5885.80272632,$5892.018133999,approved / Transfer from Savings Wallet to Credit Line Wallet,$15266.13,2021-03-29 01:27:35
NXTW4Yp0WzbeA,Deposit,USDC,5900.00000000,$5905.6758,approved / ,$15266.13,2021-03-29 01:26:26
NXT0fH95ySwn9,WithdrawalCredit,USD,-5905.67580000,$5905.6758,approved / Satoshi N.,$15266.13,2021-03-29 01:25:50
NXTOLYLDaYJuy,TransferOut,USDC,-6519.40270959,$6525.6743749966,approved / Transfer from Savings Wallet to Credit Line Wallet,$9360.45,2021-03-29 01:25:50
NXTm1pXLCdh2n,TransferOut,ETH,-0.03214942,$54.281436686378,approved / Transfer from Savings Wallet to Credit Line Wallet,$9360.45,2021-03-29 01:25:50
NXTa228kES6az,Deposit,USDC,6550.00000000,$6556.3011,approved / ,$9360.45,2021-03-29 01:25:04
NXTFnyVbX3iTk,WithdrawalCredit,USD,-6556.30110000,$6556.3011,approved / Satoshi N.,$9360.45,2021-03-29 01:24:36
NXTdUFhj995bZ,TransferOut,ETH,-0.25581100,$431.91412473939,approved / Transfer from Savings Wallet to Credit Line Wallet,$2804.15,2021-03-29 01:24:36
NXT1AWtqlESjO,TransferOut,BTC,-0.18797880,$10495.254371286,approved / Transfer from Savings Wallet to Credit Line Wallet,$2804.15,2021-03-29 01:24:36
NXTnUbnACF74u,Deposit,BTC,0.18797880,$10410.387575683,approved / 6ffeb365905dad081b4da0868cde5047b08736e813568e66c74ff6fe8d668dab,$2804.15,2021-03-29 00:02:49
NXTUsvbDUAGkS,Interest,USD,-0.93000000,$0.93,approved / Interest,$2804.15,2021-03-29 00:00:02
NXT3mWbFu2gIQ,Exchange,USDC/ETH,-450 / +0.26619999,$450.43425,approved / Exchange USD Coin to Ether,$2803.22,2021-03-28 21:48:55
NXT7EkAEojfJ0,Deposit,USDC,450.00000000,$450.40545,approved / ,$2803.22,2021-03-28 21:48:25
NXTPKPKyVFu3w,WithdrawalCredit,USD,-450.40545000,$450.40545,approved / Satoshi N.,$2803.22,2021-03-28 21:47:58
NXTn0gX67LHBl,TransferOut,ETH,-0.44712127,$750.67574186895,approved / Transfer from Savings Wallet to Credit Line Wallet,$2352.81,2021-03-28 21:47:58
NXTRy3Y8ItZMU,Exchange,USDC/ETH,-750 / +0.4449,$750.6765,approved / Exchange USD Coin to Ether,$2352.81,2021-03-28 21:45:52
NXT220SDo7xH1,Deposit,USDC,750.00000000,$750.4455,approved / ,$2352.81,2021-03-28 21:32:23
NXTTAVDKKuJPQ,WithdrawalCredit,USD,-750.44550000,$750.4455,approved / Satoshi N.,$2352.81,2021-03-28 21:31:56
NXTqqmPRwzgXF,TransferOut,ETH,-0.68029285,$1140.3933567183,approved / Transfer from Savings Wallet to Credit Line Wallet,$1602.36,2021-03-28 21:31:56
NXTEX3bZZ53f4,TransferOut,BTC,-0.00200000,$110.34912956,approved / Transfer from Savings Wallet to Credit Line Wallet,$1602.36,2021-03-28 21:31:56
NXTcR0waxBIUE,Deposit,ETH,0.14826000,$251.20286515338,approved / 0x88f0b3654e0f64277638f4557b56e693e24a2a510a9db339aa5d468fa295d85c,$1602.36,2021-03-28 20:41:52
NXTwLkyfKHspg,Deposit,BTC,0.00200000,$111.674886848,approved / f0a094a2ddc407397bb544fa44b0bba52eb31b168dc25b1df17cbfaf77aa99d1,$1602.36,2021-03-28 20:37:33
NXTWj1Tp9o4W0,TransferIn,ETH,0.35601455,$604.08755474845,approved / Transfer from Credit Line Wallet to Savings Wallet,$1602.36,2021-03-28 20:28:12
NXTJPOyeHnePv,TransferOut,ETH,-0.36581475,$621.01692965415,approved / Transfer from Savings Wallet to Credit Line Wallet,$1602.36,2021-03-28 20:27:04
NXTtajK7eq7vn,Deposit,ETH,0.20000000,$339.5253634,approved / 0x2a844501dee9361af0f04f50d54395a6da4735a71cf2ee4204f7631b212c4ba9,$1602.36,2021-03-28 20:26:21
NXTlkLOwqakbG,Exchange,USDC/ETH,-600 / +0.35122999,$600.852,approved / Exchange USD Coin to Ether,$1602.36,2021-03-28 20:13:29
NXT7IE8fRnyMm,Deposit,USDC,600.00000000,$600.852,approved / ,$1602.36,2021-03-28 20:12:15
NXThTYU8oqRse,WithdrawalCredit,USD,-600.85200000,$600.852,approved / Satoshi N.,$1602.36,2021-03-28 20:11:46
NXT59pgGQvp0T,TransferOut,ETH,-0.58702244,$1001.4199905938,approved / Transfer from Savings Wallet to Credit Line Wallet,$1001.51,2021-03-28 20:11:46
NXTCS97bBHDMX,Exchange,USDC/ETH,-1000 / +0.58177,$1001.461,approved / Exchange USD Coin to Ether,$1001.51,2021-03-28 19:55:31
NXTIY0tjtbrff,Deposit,USDC,1000.00000000,$1001.511,approved / ,$1001.51,2021-03-28 19:53:48
NXT1mApa6uSZ0,WithdrawalCredit,USD,-1001.51100000,$1001.511,approved / Satoshi N.,$1001.51,2021-03-28 19:53:17
NXTPSS1hizpgp,TransferOut,ETH,-0.97707580,$1669.1849904697,approved / Transfer from Savings Wallet to Credit Line Wallet,$0.00,2021-03-28 19:53:17
NXTyRzxKPxPBJ,Deposit,ETH,0.99691300,$1708.4809547901,approved / 0x82f804fc738897790041bafb473a49a1128cd7bb8179ba691c33f36c24f93573,$0.00,2021-03-28 18:01:00
